1471	2.6654e+06	2.51153e+06
1472	2.25495e+06	2.45228e+06
1473	1.85793e+06	2.41343e+06
1474	1.55795e+06	2.3968e+06
1475	1.31665e+06	2.40274e+06
1476	1.14005e+06	2.43003e+06
1477	998134	2.47592e+06
1478	842633	2.53638e+06
1479	743676	2.60609e+06
1480	668710	2.67922e+06
1481	622062	2.74996e+06
1482	546621	2.81233e+06
1483	469799	2.86128e+06
1484	426419	2.89263e+06
1485	411414	2.90323e+06
1486	415384	2.89119e+06
1487	389358	2.85565e+06
1488	416288	2.79696e+06
1489	572593	2.71637e+06
1490	914980	2.61593e+06
1491	1.34814e+06	2.49826e+06
1492	1.69011e+06	2.36658e+06
1493	1.8451e+06	2.22425e+06
1494	1.85554e+06	2.07483e+06
1495	1.76589e+06	1.92205e+06
1496	1.63252e+06	1.76967e+06
1497	1.43235e+06	1.6217e+06
1498	1.21548e+06	1.48194e+06
1499	1.02464e+06	1.35389e+06
1500	863546	1.24058e+06
1501	715673	1.1442e+06
1502	601839	1.06613e+06
1503	505477	1.00686e+06
1504	415676	965875
1505	369212	941786
1506	355377	932484
1507	297893	935223
1508	269047	946820
1509	224983	963920
1510	233942	983197
1511	214622	1.00169e+06
1512	180715	1.01686e+06
1513	170060	1.02656e+06
1514	141910	1.0293e+06
1515	134836	1.02412e+06
1516	142699	1.01054e+06
1517	139618	988697
1518	120757	958997
1519	98480.6	922223
1520	103589	879408
1521	106787	831704
1522	101696	780356
1523	69916.5	726660
1524	62555.9	671804
1525	73990.5	616836
1526	64109.8	562848
1527	59398.6	510601
1528	59901.1	460777
1529	51014.3	413921
1530	58054.4	370338
1531	48765.6	330319
1532	58570.8	293861
1533	45841.7	260995
1534	41544.9	231681
1535	34204.7	205635
1536	37568.6	182718
1537	39583.3	162746
1538	48735.7	145362
1539	47558.2	130316
1540	60560.4	117367
1541	122570	106236
1542	306901	96673.7
1543	675830	88475.2
1544	1.11394e+06	81404.9
1545	1.48308e+06	75373
1546	1.6733e+06	70263.8
1547	1.69554e+06	66091
1548	1.62348e+06	63201
1549	1.47673e+06	62203.8
1550	1.28625e+06	64197.5
1551	1.07528e+06	70587.4
1552	878007	82885.3
1553	696417	102490
1554	555028	130437
1555	447628	167324
1556	355460	213211
1557	287426	267416
1558	237981	328663
1559	215360	395119
1560	192122	464430
1561	170843	534024
1562	137245	601125
1563	116696	663140
1564	115631	717849
1565	111544	763386
1566	103480	798414
1567	81529.9	822099
1568	65067.2	834144
1569	72794.9	834739
1570	69042.9	824486
1571	72962.6	804331
1572	55771.8	775533
1573	47204.5	739475
1574	50340.3	697613
1575	54484	651490
1576	55547.8	602555
1577	45356.6	552176
1578	36117.4	501581
1579	46252.6	451827
1580	50564.2	403811
1581	60139.5	358235
1582	51292.2	315652
1583	51012.2	276407
1584	47316.5	240721
1585	51460.2	208684
1586	45076.7	180278
1587	36061.3	155418
1588	33541.5	133919
1589	30573.8	115587
1590	30629.7	100159
1591	29397.9	87330.8
1592	26710.1	76849.6
1593	26206	68371.1
1594	19710.5	61612.4
1595	22958.3	56302.7
1596	21670.4	52162.4
1597	24358.2	48976.1
1598	18030.7	46505.2
1599	17638.7	44574.8
1600	19934.5	43036.4
1601	16574.8	41754.2
1602	12879.1	40626.5
1603	9687.33	39578.4
1604	11367.2	38554.9
1605	13831	37512.6
1606	13831	36443.2
1607	13831	35309.4
1608	13831	34121.4
1609	13831	32885.2
1610	13831	31587.8
1611	13831	30248.1
1612	13831	28866
1613	13831	27449.5
1614	13831	25993.9
1615	13831	24494.8
1616	13831	22975.6
1617	13831	21433.9
1618	13831	19872.3
1619	13831	18298.9
1620	13831	16739.8
1621	13831	15198.1
1622	13831	13680.5
1623	13831	12213.6
1624	13831	10795.2
1625	13831	9460.06
1626	13831	8207.69
1627	13831	7028.07
1628	13831	5957.41
1629	13831	4986.15
1630	13831	4105.14
1631	13831	3330.67
1632	13831	2651.97
1633	13831	2063.35
1634	13831	1562.69
1635	13831	1141.72
1636	13831	796.249
1637	13831	513.429
1638	13831	288.09
1639	13831	116.777
1640	13831	-15.4394
1641	13831	-111.974
1642	13831	-174.016
1643	13831	-216.64
1644	13831	-240.516
1645	13831	-245.26
1646	13831	-242.957
1647	13831	-233.345
1648	13831	-215.983
1649	13831	-197.127
1650	13831	-176.449
1651	13831	-155.73
1652	13831	-135.864
1653	13831	-116.776
1654	13831	-99.6169
1655	13831	-84.1496
1656	13831	-70.4306
1657	13831	-58.5628
1658	13831	-48.3931
1659	13831	-39.7558
1660	13831	-32.4684
1661	13831	-26.4647
1662	13831	-21.5368
1663	13831	-17.4351
1664	13831	-14.1358
1665	13831	-11.4784
1666	13831	-9.27245
1667	13831	-7.51278
1668	13831	-6.08718
1669	13831	-4.89061
1670	13831	-3.92291
1671	13831	-3.1269
1672	13831	-2.44819
1673	13831	-1.88566
1674	13831	-1.4153
1675	13831	-1.01336
1676	13831	-0.677104
1677	13831	-0.397173
1678	13831	-0.163681
1679	13831	0.0264671
1680	13831	0.178031
1681	13831	0.296482
1682	13831	0.384346
1683	13831	0.445865
1684	13831	0.485354
1685	13831	0.504395
1686	13831	0.507361
1687	13831	0.498219
1688	13831	0.477561
1689	13831	0.449184
1690	13831	0.41634
1691	13831	0.379041
1692	13831	0.339989
1693	13831	0.301505
1694	13831	0.263144
1695	13831	0.22648
1696	13831	0.192681
1697	13831	0.161366
1698	13831	0.13306
1699	13831	0.108124
1700	13831	0.0862596
1701	13831	0.067425
1702	13831	0.0515087
1703	13831	0.0383049
1704	13831	0.027467
1705	13831	0.0187115
1706	13831	0.0118922
1707	13831	0.00664388
1708	13831	0.00262673
1709	13831	-0.000170424
1710	13831	-0.00212329
1711	13831	-0.00345723
1712	13831	-0.00416243
1713	13831	-0.00447948
1714	13831	-0.00456441
1715	13831	-0.00441261
1716	13831	-0.00412719
1717	13831	-0.00376476
1718	13831	-0.00339539
1719	13831	-0.00301386
1720	13831	-0.00265439
1721	13831	-0.00231751
1722	13831	-0.00201717
1723	13831	-0.00175202
1724	13831	-0.00151879
1725	13831	-0.00131654
1726	13831	-0.00114315
1727	13831	-0.000997462
1728	13831	-0.000871108
1729	13831	-0.000763009
1730	13831	-0.00067219
1731	13831	-0.000591487
1732	13831	-0.000520969
1733	13831	-0.000460518
1734	13831	-0.000405762
1735	13831	-0.000356688
1736	13831	-0.000312865
1737	13831	-0.000273028
1738	13831	-0.000236894
1739	13831	-0.000204025
1740	13831	-0.000174153
1741	13831	-0.00014704
1742	13831	-0.000122654
1743	13831	-0.000101111
1744	13831	-8.21333e-05
1745	13831	-6.56495e-05
1746	13831	-5.14075e-05
1747	13831	-3.93722e-05
1748	13831	-2.93601e-05
1749	13831	-2.13218e-05
1750	13831	-1.49023e-05
1751	13831	-9.94819e-06
1752	13831	-6.2249e-06
1753	13831	-3.62107e-06
1754	13831	-1.92631e-06
1755	13831	-6.92967e-07

1311	32863.2	0
1312	41122.6	0
1313	17031.9	0.00219926
1314	17031.9	0.294295
1315	49197	4.06987
1316	92957.7	23.9157
1317	64784	82.2633
1318	16271.6	214.142
1319	16271.6	441.203
1320	21811	801.783
1321	54091.9	1312.24
1322	60683.3	2027.83
1323	68046.3	3007.74
1324	35077.3	4275.05
1325	24843.1	5761.09
1326	61700.5	7421.85
1327	146912	9281.85
1328	137665	11326.6
1329	35145.3	13527
1330	30124.6	15812.7
1331	107692	18158.7
1332	156006	20615.8
1333	128284	23166.3
1334	46317.3	25813
1335	26059.3	28580.7
1336	62267.5	31532.9
1337	121729	34588.5
1338	128170	37740.9
1339	77787.7	41131.3
1340	70652.5	44674.3
1341	65963.7	48223.9
1342	124947	51738.1
1343	176771	55257.8
1344	156131	58739.8
1345	155083	62085.5
1346	320685	65242.9
1347	845510	68203.8
1348	1.92994e+06	71075.6
1349	3.68342e+06	73824.8
1350	5.59313e+06	76436.6
1351	7.13019e+06	79275.4
1352	7.93262e+06	82794.1
1353	8.09542e+06	88122.4
1354	7.73229e+06	97680.1
1355	7.01438e+06	115521
1356	6.0767e+06	147394
1357	5.11901e+06	200237
1358	4.37722e+06	281490
1359	4.08574e+06	397478
1360	4.36005e+06	553029
1361	5.14498e+06	750741
1362	6.11713e+06	990226
1363	7.08773e+06	1.2681e+06
1364	7.98478e+06	1.57833e+06
1365	8.88499e+06	1.91271e+06
1366	9.49767e+06	2.26205e+06
1367	9.59834e+06	2.61726e+06
1368	9.24604e+06	2.97002e+06
1369	8.67701e+06	3.31406e+06
1370	8.23198e+06	3.64549e+06
1371	7.82188e+06	3.96259e+06
1372	7.48315e+06	4.26556e+06
1373	7.26206e+06	4.5561e+06
1374	7.07994e+06	4.83653e+06
1375	6.91615e+06	5.10868e+06
1376	6.52449e+06	5.37387e+06
1377	5.94862e+06	5.63266e+06
1378	5.24164e+06	5.88437e+06
1379	4.55597e+06	6.12729e+06
1380	3.93422e+06	6.35888e+06
1381	3.41882e+06	6.57609e+06
1382	2.95256e+06	6.77535e+06
1383	2.51538e+06	6.95271e+06
1384	2.32638e+06	7.10384e+06
1385	2.61911e+06	7.22454e+06
1386	3.72519e+06	7.3113e+06
1387	5.29286e+06	7.36069e+06
1388	6.78623e+06	7.37007e+06
1389	7.68884e+06	7.33759e+06
1390	8.00213e+06	7.26273e+06
1391	8.14057e+06	7.14684e+06
1392	8.1852e+06	6.99334e+06
1393	8.02194e+06	6.80875e+06
1394	7.59523e+06	6.60196e+06
1395	6.92148e+06	6.38361e+06
1396	6.32594e+06	6.16501e+06
1397	5.73842e+06	5.95719e+06
1398	5.47025e+06	5.77035e+06
1399	5.38283e+06	5.61321e+06
1400	5.51432e+06	5.49206e+06
1401	5.71174e+06	5.41029e+06
1402	5.86809e+06	5.36838e+06
1403	5.9062e+06	5.36392e+06
1404	5.70697e+06	5.39225e+06
1405	5.37446e+06	5.44697e+06
1406	4.9551e+06	5.52082e+06
1407	4.46944e+06	5.60698e+06
1408	3.90152e+06	5.69875e+06
1409	3.36532e+06	5.79026e+06
1410	2.93382e+06	5.87621e+06
1411	2.61802e+06	5.95209e+06
1412	2.48009e+06	6.01448e+06
1413	2.42795e+06	6.06024e+06
1414	2.47415e+06	6.08697e+06
1415	2.44854e+06	6.09245e+06
1416	2.40194e+06	6.07502e+06
1417	2.33181e+06	6.03325e+06
1418	2.28167e+06	5.96634e+06
1419	2.21129e+06	5.87434e+06
1420	2.30057e+06	5.75786e+06
1421	2.569e+06	5.6184e+06
1422	3.02847e+06	5.4581e+06
1423	3.3626e+06	5.27981e+06
1424	3.58109e+06	5.08672e+06
1425	3.41573e+06	4.88244e+06
1426	3.24366e+06	4.67095e+06
1427	3.03421e+06	4.4566e+06
1428	3.04594e+06	4.24375e+06
1429	3.30708e+06	4.03699e+06
1430	3.70608e+06	3.84069e+06
1431	4.08503e+06	3.65852e+06
1432	4.32475e+06	3.49326e+06
1433	4.57485e+06	3.34706e+06
1434	4.84273e+06	3.2211e+06
1435	4.86719e+06	3.11629e+06
1436	4.61379e+06	3.03294e+06
1437	4.24503e+06	2.9712e+06
1438	3.96336e+06	2.93098e+06
1439	3.82191e+06	2.91173e+06
1440	3.65607e+06	2.91273e+06
1441	3.43852e+06	2.93293e+06
1442	3.25083e+06	2.97113e+06
1443	3.2323e+06	3.0252e+06
1444	3.4612e+06	3.09271e+06
1445	3.73287e+06	3.17067e+06
1446	3.91596e+06	3.25575e+06
1447	3.88798e+06	3.34442e+06
1448	3.69237e+06	3.43281e+06
1449	3.38628e+06	3.51742e+06
1450	3.04284e+06	3.59545e+06
1451	2.63729e+06	3.66481e+06
1452	2.26198e+06	3.72419e+06
1453	1.8893e+06	3.77272e+06
1454	1.661e+06	3.81027e+06
1455	1.5768e+06	3.83703e+06
1456	1.76483e+06	3.85279e+06
1457	2.3408e+06	3.85757e+06
1458	3.03815e+06	3.85114e+06
1459	3.7653e+06	3.83306e+06
1460	4.32297e+06	3.80285e+06
1461	4.79516e+06	3.76012e+06
1462	5.17257e+06	3.70492e+06
1463	5.27655e+06	3.63808e+06
1464	5.11033e+06	3.5616e+06
1465	4.79461e+06	3.47869e+06
1466	4.48068e+06	3.39348e+06
1467	4.31249e+06	3.31068e+06
1468	4.15341e+06	3.23541e+06
1469	4.01122e+06	3.17246e+06
1470	3.76061e+06	3.12611e+06
1471	3.43838e+06	3.09934e+06
1472	3.06522e+06	3.09379e+06
1473	2.70186e+06	3.10973e+06
1474	2.32596e+06	3.14612e+06
1475	1.99316e+06	3.20069e+06
1476	1.66019e+06	3.26973e+06
1477	1.42337e+06	3.34891e+06
1478	1.23039e+06	3.43336e+06
1479	1.06493e+06	3.51764e+06
1480	910430	3.59646e+06
1481	781756	3.66459e+06
1482	706489	3.71752e+06
1483	684319	3.7514e+06
1484	604666	3.76304e+06
1485	557402	3.75033e+06
1486	477174	3.71201e+06
1487	438405	3.64784e+06
1488	412005	3.55864e+06
1489	410349	3.446e+06
1490	398753	3.31235e+06
1491	330122	3.16063e+06
1492	272014	2.99409e+06
1493	298290	2.81629e+06
1494	329900	2.63084e+06
1495	322241	2.44124e+06
1496	251556	2.25086e+06
1497	251592	2.06264e+06
1498	255495	1.87929e+06
1499	290704	1.70303e+06
1500	295653	1.53564e+06
1501	319560	1.37863e+06
1502	332983	1.23294e+06
1503	387984	1.09922e+06
1504	419512	977711
1505	450953	868358
1506	395661	771060
1507	338924	685305
1508	297724	610556
1509	330174	546193
1510	280678	491608
1511	222604	446077
1512	170496	408776
1513	154919	378883
1514	168373	355610
1515	155260	338028
1516	128932	325199
1517	99707.4	316248
1518	99311.4	310295
1519	113056	306363
1520	88976	303697
1521	77796.7	301642
1522	69344.3	299528
1523	71668.6	296860
1524	90014.4	293260
1525	153973	288520
1526	316818	282472
1527	674703	275081
1528	1.11016e+06	266318
1529	1.49843e+06	256353
1530	1.66506e+06	245464
1531	1.69197e+06	233916
1532	1.61685e+06	222359
1533	1.50453e+06	211739
1534	1.28874e+06	203425
1535	1.08498e+06	199077
1536	897757	200458
1537	807814	209151
1538	716859	226366
1539	676990	252881
1540	731050	288911
1541	922599	333830
1542	1.37733e+06	386544
1543	1.87775e+06	445330
1544	2.29632e+06	508085
1545	2.47285e+06	572542
1546	2.45831e+06	636421
1547	2.3249e+06	697829
1548	2.10153e+06	755713
1549	1.82934e+06	809899
1550	1.52251e+06	860872
1551	1.24632e+06	909738
1552	1.02968e+06	957790
1553	845609	1.00641e+06
1554	682254	1.05655e+06
1555	555963	1.10879e+06
1556	463162	1.16305e+06
1557	399148	1.21861e+06
1558	356517	1.27421e+06
1559	326786	1.32794e+06
1560	292996	1.37773e+06
1561	261791	1.42117e+06
1562	217903	1.45603e+06
1563	222659	1.48054e+06
1564	214705	1.49322e+06
1565	226024	1.49317e+06
1566	199555	1.47999e+06
1567	186140	1.45389e+06
1568	279244	1.41554e+06
1569	492547	1.366e+06
1570	944298	1.30673e+06
1571	1.43566e+06	1.23941e+06
1572	1.88118e+06	1.1659e+06
1573	2.11328e+06	1.08817e+06
1574	2.15498e+06	1.00825e+06
1575	2.07408e+06	928300
1576	1.90073e+06	850838
1577	1.73032e+06	778622
1578	1.66446e+06	714477
1579	1.80927e+06	661273
1580	2.06248e+06	621361
1581	2.26547e+06	596603
1582	2.32218e+06	588016
1583	2.22563e+06	595967
1584	2.08009e+06	620046
1585	1.8626e+06	659274
1586	1.62849e+06	712424
1587	1.37628e+06	777815
1588	1.14432e+06	853614
1589	933425	937524
1590	749221	1.0271e+06
1591	634576	1.11989e+06
1592	535242	1.21324e+06
1593	446733	1.30453e+06
1594	373681	1.39102e+06
1595	329394	1.47013e+06
1596	317840	1.53943e+06
1597	282970	1.5967e+06
1598	252363	1.64001e+06
1599	213734	1.66801e+06
1600	198443	1.67995e+06
1601	191145	1.67558e+06
1602	183891	1.65526e+06
1603	164865	1.61982e+06
1604	138820	1.57059e+06
1605	118089	1.50922e+06
1606	126517	1.43757e+06
1607	135739	1.35773e+06
1608	129756	1.27181e+06
1609	110296	1.18192e+06
1610	113162	1.09e+06
1611	112926	997880
1612	119026	907201
1613	100888	819336
1614	80538.8	735428
1615	87847.9	656395
1616	88663.6	582914
1617	98516.8	515401
1618	87984.8	454075
1619	84446.9	399009
1620	80060.3	350044
1621	76436.3	306933
1622	73842.1	269356
1623	63070.7	236910
1624	63747.4	209177
1625	53059.2	185668
1626	52642.1	165906
1627	54160.8	149430
1628	47349.2	135805
1629	42362.9	124556
1630	31863.3	115311
1631	37214.7	107711
1632	38879.4	101416
1633	24892.8	96184.7
1634	18426.4	91719.8
1635	18025.8	87845.9
1636	20372	84400.3
1637	16938.5	81222.9
1638	13161.7	78224.4
1639	9899.93	75309.2
1640	11616.6	72426.2
1641	14134.5	69521.9
1642	14134.5	66563.1
1643	14134.5	63539.3
1644	14134.5	60457.5
1645	14134.5	57311.4
1646	14134.5	54097.7
1647	14134.5	50867.8
1648	14134.5	47617.2
1649	14134.5	44362.5
1650	14134.5	41129.2
1651	14134.5	37908.5
1652	14134.5	34766.8
1653	14134.5	31699.5
1654	14134.5	28697.4
1655	14134.5	25812.7
1656	14134.5	23060.3
1657	14134.5	20432.5
1658	14134.5	17956.3
1659	14134.5	15645.9
1660	14134.5	13492.3
1661	14134.5	11528.8
1662	14134.5	9745.16
1663	14134.5	8126.15
1664	14134.5	6693.45
1665	14134.5	5431.26
1666	14134.5	4326.08
1667	14134.5	3376.64
1668	14134.5	2567.91
1669	14134.5	1892.66
1670	14134.5	1330.57
1671	14134.5	872.438
1672	14134.5	514.438
1673	14134.5	228.861
1674	14134.5	10.7724
1675	14134.5	-142.823
1676	14134.5	-254.738
1677	14134.5	-328.051
1678	14134.5	-366.128
1679	14134.5	-385.448
1680	14134.5	-386.598
1681	14134.5	-370.572
1682	14134.5	-349.428
1683	14134.5	-322.961
1684	14134.5	-290.841
1685	14134.5	-259.271
1686	14134.5	-227.709
1687	14134.5	-197.754
1688	14134.5	-170.232
1689	14134.5	-144.814
1690	14134.5	-122.37
1691	14134.5	-102.629
1692	14134.5	-85.449
1693	14134.5	-70.7062
1694	14134.5	-58.236
1695	14134.5	-47.7317
1696	14134.5	-38.8801
1697	14134.5	-31.6128
1698	14134.5	-25.6479
1699	14134.5	-20.6648
1700	14134.5	-16.6381
1701	14134.5	-13.3747
1702	14134.5	-10.6518
1703	14134.5	-8.46114
1704	14134.5	-6.67719
1705	14134.5	-5.18086
1706	14134.5	-3.96878
1707	14134.5	-2.97716
1708	14134.5	-2.14387
1709	14134.5	-1.46521
1710	14134.5	-0.911777
1711	14134.5	-0.454118
1712	14134.5	-0.087811
1713	14134.5	0.201783
1714	14134.5	0.429566
1715	14134.5	0.599291
1716	14134.5	0.720344
1717	14134.5	0.802152
1718	14134.5	0.847326
1719	14134.5	0.863425
1720	14134.5	0.857666
1721	14134.5	0.83111
1722	14134.5	0.790132
1723	14134.5	0.740206
1724	14134.5	0.681476
1725	14134.5	0.618461
1726	14134.5	0.554923
1727	14134.5	0.490523
1728	14134.5	0.427973
1729	14134.5	0.369513
1730	14134.5	0.314446
1731	14134.5	0.263963
1732	14134.5	0.218914
1733	14134.5	0.178738
1734	14134.5	0.14353
1735	14134.5	0.113248
1736	14134.5	0.0875755
1737	14134.5	0.0660153
1738	14134.5	0.0481813
1739	14134.5	0.0338758
1740	14134.5	0.0224541
1741	14134.5	0.0134368
1742	14134.5	0.00668058
1743	14134.5	0.001688
1744	14134.5	-0.00195672
1745	14134.5	-0.00434937
1746	14134.5	-0.0058675
1747	14134.5	-0.00678257
1748	14134.5	-0.00708512
1749	14134.5	-0.00703737
1750	14134.5	-0.00679693
1751	14134.5	-0.00635481
1752	14134.5	-0.00581514
1753	14134.5	-0.00523285
1754	14134.5	-0.00467756
1755	14134.5	-0.00413391
1756	14134.5	-0.00363577
1757	14134.5	-0.00318162
1758	14134.5	-0.00277705
1759	14134.5	-0.00242077
1760	14134.5	-0.00210928
1761	14134.5	-0.00183634
1762	14134.5	-0.00159978
1763	14134.5	-0.00139787
1764	14134.5	-0.00122055
1765	14134.5	-0.00106636
1766	14134.5	-0.000933781
1767	14134.5	-0.000815168
1768	14134.5	-0.000710299
1769	14134.5	-0.000619018
1770	14134.5	-0.000536996
1771	14134.5	-0.000463885
1772	14134.5	-0.000399157
1773	14134.5	-0.000341216
1774	14134.5	-0.000289727
1775	14134.5	-0.000244024
1776	14134.5	-0.000203771
1777	14134.5	-0.000168297
1778	14134.5	-0.000137382
1779	14134.5	-0.000110861
1780	14134.5	-8.83167e-05
1781	14134.5	-6.94208e-05
1782	14134.5	-5.3374e-05
1783	14134.5	-4.02363e-05
1784	14134.5	-3.00044e-05
1785	14134.5	-2.17897e-05
1786	14134.5	-1.52293e-05
1787	14134.5	-1.01665e-05
1788	14134.5	-6.36151e-06
1789	14134.5	-3.70053e-06
1790	14134.5	-1.96859e-06
1791	14134.5	-7.08174e-07

1316	22556.3	0
1317	22556.3	0
1318	22556.3	0.00150951
1319	22556.3	0.200107
1320	33767.4	2.54225
1321	21549.4	13.1302
1322	21549.4	38.7154
1323	21549.4	91.7299
1324	21549.4	167.98
1325	14970.4	292.582
1326	18394.2	447.51
1327	10875.4	680.224
1328	10875.4	981.315
1329	10875.4	1353.78
1330	17051.5	1751.63
1331	57321.4	2200.44
1332	12553.7	2706.69
1333	12553.7	3231.05
1334	12553.7	3787.81
1335	75032.2	4315.9
1336	55969.1	4873.71
1337	42167.1	5450.2
1338	42167.1	6043.66
1339	42167.1	6637.85
1340	68968.7	7278.11
1341	79238.4	7968.75
1342	56644.4	8737.06
1343	2013.99	9612.9
1344	61157.4	10642
1345	63332.7	11682.6
1346	64033.6	12850.6
1347	57588.3	14172.3
1348	39212.7	15610
1349	49454.2	17195.1
1350	104363	18820
1351	199358	20601.2
1352	387308	22483.7
1353	802459	24489.9
1354	1.33399e+06	26482.7
1355	1.80475e+06	28586.8
1356	2.03779e+06	30871
1357	2.05345e+06	33474.3
1358	1.95553e+06	36929.6
1359	1.80017e+06	42038.9
1360	1.57017e+06	50178
1361	1.34772e+06	63088.2
1362	1.07389e+06	82718.6
1363	896047	110624
1364	728412	148142
1365	679506	196124
1366	668467	254508
1367	916648	322589
1368	1.58537e+06	398969
1369	2.4305e+06	481328
1370	3.14616e+06	567029
1371	3.50216e+06	653211
1372	3.63294e+06	736949
1373	3.77255e+06	815842
1374	4.15518e+06	888800
1375	4.67253e+06	955845
1376	5.2695e+06	1.01826e+06
1377	5.83523e+06	1.07825e+06
1378	6.33999e+06	1.13852e+06
1379	6.68633e+06	1.20213e+06
1380	6.67969e+06	1.27232e+06
1381	6.19977e+06	1.3528e+06
1382	5.49983e+06	1.44697e+06
1383	4.77048e+06	1.55815e+06
1384	4.10693e+06	1.68915e+06
1385	3.45681e+06	1.84199e+06
1386	2.84779e+06	2.01752e+06
1387	2.28222e+06	2.21485e+06
1388	1.82236e+06	2.43149e+06
