-45854	2.14859e+06	2.14557e+06
-45853	1.81387e+06	2.07076e+06
-45852	1.51108e+06	1.9953e+06
-45851	1.221e+06	1.92353e+06
-45850	1.02735e+06	1.85923e+06
-45849	868186	1.80548e+06
-45848	709733	1.76419e+06
-45847	597499	1.73603e+06
-45846	521081	1.72057e+06
-45845	460304	1.71618e+06
-45844	421150	1.7204e+06
-45843	387636	1.73e+06
-45842	357908	1.74154e+06
-45841	338293	1.75167e+06
-45840	318406	1.75707e+06
-45839	321260	1.75516e+06
-45838	376813	1.74387e+06
-45837	541066	1.72179e+06
-45836	923504	1.68827e+06
-45835	1.38777e+06	1.64326e+06
-45834	1.85303e+06	1.58745e+06
-45833	2.15751e+06	1.52192e+06
-45832	2.42695e+06	1.44825e+06
-45831	2.64963e+06	1.36861e+06
-45830	2.7534e+06	1.28555e+06
-45829	2.67467e+06	1.20228e+06
-45828	2.44884e+06	1.12226e+06
-45827	2.17567e+06	1.04909e+06
-45826	1.90503e+06	986357
-45825	1.59703e+06	937329
-45824	1.34573e+06	904646
-45823	1.10274e+06	890373
-45822	911237	895362
-45821	746926	919334
-45820	647353	960919
-45819	553777	1.01766e+06
-45818	492233	1.08624e+06
-45817	431661	1.16252e+06
-45816	459757	1.2421e+06
-45815	528123	1.32063e+06
-45814	580921	1.39384e+06
-45813	583750	1.45795e+06
-45812	548390	1.50976e+06
-45811	507532	1.54706e+06
-45810	487820	1.56842e+06
-45809	436070	1.57334e+06
-45808	387053	1.56216e+06
-45807	309343	1.53594e+06
-45806	272793	1.49634e+06
-45805	244775	1.44527e+06
-45804	226636	1.38492e+06
-45803	194354	1.31762e+06
-45802	158525	1.24554e+06
-45801	140889	1.17066e+06
-45800	151433	1.09478e+06
-45799	149642	1.0194e+06
-45798	137857	945689
-45797	108307	874571
-45796	111001	806609
-45795	127738	742286
-45794	131632	681823
-45793	105460	625307
-45792	91109	572779
-45791	82500.7	524106
-45790	91681.8	479184
-45789	88338.7	437857
-45788	77476.3	399928
-45787	63588.5	365244
-45786	59251.7	333577
-45785	61933.6	304723
-45784	67521.4	278494
-45783	59962.4	254710
-45782	53819.6	233178
-45781	40565.4	213691
-45780	55421.8	196079
-45779	58189.5	180190
-45778	52568.1	165864
-45777	36835.9	152946
-45776	33046.2	141282
-45775	40514.9	130767
-45774	37986.3	121298
-45773	22697.5	112745
-45772	15059.6	105020
-45771	18621.3	98059.6
-45770	16653.1	91752.6
-45769	10966.3	86036.6
-45768	11968.1	80839.1
-45767	18027.2	76090.1
-45766	18853.5	71716
-45765	26149.3	67638
-45764	70332.1	63819.7
-45763	185416	60201.8
-45762	421660	56748.7
-45761	697674	53415.1
-45760	936578	50195.6
-45759	1.0584e+06	47144.4
-45758	1.07046e+06	44356.9
-45757	1.02593e+06	42074.3
-45756	934164	40788.3
-45755	815205	41262.5
-45754	680320	44438.5
-45753	550415	51329.6
-45752	443421	62840.1
-45751	353396	79702.1
-45750	285013	102320
-45749	226328	130721
-45748	183009	164520
-45747	151527	202911
-45746	137124	244723
-45745	122327	288469
-45744	108779	332518
-45743	87386.6	375102
-45742	74302.2	414559
-45741	73624.5	449472
-45740	71021.8	478644
-45739	65887.7	501220
-45738	51911.5	516641
-45737	41429.4	524713
-45736	46349.8	525548
-45735	43960.8	519499
-45734	46456.6	507179
-45733	35510.9	489353
-45732	30055.9	466891
-45731	32052.5	440735
-45730	34690.9	411835
-45729	35368.3	381111
-45728	28879.4	349440
-45727	22996.6	317592
-45726	29449.8	286239
-45725	32195.1	255956
-45724	38291.9	227188
-45723	32658.6	200289
-45722	32480.4	175481
-45721	30127.3	152908
-45720	32765.6	132632
-45719	28701.1	114640
-45718	22960.9	98886.5
-45717	21356.5	85255.7
-45716	19466.8	73622.4
-45715	19502.5	63828
-45714	18718.1	55679.9
-45713	17006.8	49014.5
-45712	16685.8	43620.5
-45711	12550	39317.6
-45710	14618	35932.3
-45709	13797.9	33290.6
-45708	15509.3	31254.7
-45707	11480.5	29673.8
-45706	11230.9	28437.3
-45705	12692.7	27450.2
-45704	10553.4	26627.1
-45703	8200.33	25902.8
-45702	6168.09	25229.9
-45701	7237.68	24573.4
-45700	8806.43	23905.6
-45699	8806.43	23221.2
-45698	8806.43	22496.3
-45697	8806.43	21737.4
-45696	8806.43	20948.3
-45695	8806.43	20120.5
-45694	8806.43	19266.2
-45693	8806.43	18385.1
-45692	8806.43	17482.3
-45691	8806.43	16554.7
-45690	8806.43	15599.6
-45689	8806.43	14631.8
-45688	8806.43	13649.7
-45687	8806.43	12655
-45686	8806.43	11652.9
-45685	8806.43	10659.9
-45684	8806.43	9677.97
-45683	8806.43	8711.46
-45682	8806.43	7777.28
-45681	8806.43	6874.01
-45680	8806.43	6023.75
-45679	8806.43	5226.21
-45678	8806.43	4475.02
-45677	8806.43	3793.23
-45676	8806.43	3174.74
-45675	8806.43	2613.73
-45674	8806.43	2120.57
-45673	8806.43	1688.4
-45672	8806.43	1313.59
-45671	8806.43	994.806
-45670	8806.43	726.767
-45669	8806.43	506.801
-45668	8806.43	326.732
-45667	8806.43	183.266
-45666	8806.43	74.2015
-45665	8806.43	-9.96844
-45664	8806.43	-71.4183
-45663	8806.43	-110.906
-45662	8806.43	-138.031
-45661	8806.43	-153.22
-45660	8806.43	-156.227
-45659	8806.43	-154.749
-45658	8806.43	-148.619
-45657	8806.43	-137.555
-45656	8806.43	-125.541
-45655	8806.43	-112.369
-45654	8806.43	-99.1717
-45653	8806.43	-86.5181
-45652	8806.43	-74.3612
-45651	8806.43	-63.4328
-45650	8806.43	-53.5824
-45649	8806.43	-44.8458
-45648	8806.43	-37.2882
-45647	8806.43	-30.8122
-45646	8806.43	-25.3122
-45645	8806.43	-20.6719
-45644	8806.43	-16.8491
-45643	8806.43	-13.7114
-45642	8806.43	-11.0999
-45641	8806.43	-8.99925
-45640	8806.43	-7.30737
-45639	8806.43	-5.90292
-45638	8806.43	-4.78262
-45637	8806.43	-3.87503
-45636	8806.43	-3.11325
-45635	8806.43	-2.49719
-45634	8806.43	-1.99043
-45633	8806.43	-1.55835
-45632	8806.43	-1.20023
-45631	8806.43	-0.900783
-45630	8806.43	-0.644902
-45629	8806.43	-0.430834
-45628	8806.43	-0.252624
-45627	8806.43	-0.103981
-45626	8806.43	0.0170664
-45625	8806.43	0.11355
-45624	8806.43	0.188949
-45623	8806.43	0.244876
-45622	8806.43	0.284028
-45621	8806.43	0.309155
-45620	8806.43	0.321264
-45619	8806.43	0.323138
-45618	8806.43	0.317304
-45617	8806.43	0.304139
-45616	8806.43	0.28606
-45615	8806.43	0.265138
-45614	8806.43	0.241381
-45613	8806.43	0.216508
-45612	8806.43	0.191998
-45611	8806.43	0.167567
-45610	8806.43	0.144218
-45609	8806.43	0.122694
-45608	8806.43	0.102752
-45607	8806.43	0.0847264
-45606	8806.43	0.0688476
-45605	8806.43	0.0549249
-45604	8806.43	0.0429317
-45603	8806.43	0.032797
-45602	8806.43	0.0243894
-45601	8806.43	0.0174887
-45600	8806.43	0.011914
-45599	8806.43	0.00757195
-45598	8806.43	0.00423028
-45597	30028.5	0.00167249
-45596	30028.5	-0.000108512
-45595	30028.5	0.000657621
-45594	30028.5	0.264194
-45593	44953.4	3.38177
-45592	28688	17.4769
-45591	28688	51.5376
-45590	28688	122.114
-45589	28688	223.623
-45588	19929.6	389.502
-45587	24487.6	595.753
-45586	14478.1	905.557
-45585	14478.1	1306.39
-45584	14478.1	1802.24
-45583	22700.2	2331.89
-45582	27973	2929.37
-45581	16712.3	3603.32
-45580	16712.3	4301.39
-45579	16712.3	5042.16
-45578	27526.1	5740.16
-45577	28330.5	6460.07
-45576	13852.4	7172.71
-45575	13852.4	7849.15
-45574	13852.4	8476.78
-45573	11975.7	9061.73
-45572	2770.52	9644.77
-45571	11707.6	10149.1
-45570	2681.16	10621.4
-45569	9920.16	11088.9
-45568	2144.94	11456.3
-45567	12154.4	11761.7
-45566	15282.4	12033.7
-45565	31815.9	12226.3
-45564	34139.3	12315.9
-45563	55679.1	12329.1
-45562	164804	12303.1
-45561	453922	12183.2
-45560	1.04475e+06	12027.5
-45559	1.73979e+06	11844.8
-45558	2.33883e+06	11711
-45557	2.64305e+06	11758.6
-45556	2.67495e+06	12288.5
-45555	2.5652e+06	13946.4
-45554	2.33676e+06	17933.1
-45553	2.03773e+06	26148.2
-45552	1.69839e+06	40886.4
-45551	1.37969e+06	64683.6
-45550	1.1115e+06	99807.3
-45549	885836	147998
-45548	714424	210229
-45547	567322	286605
-45546	458737	376120
-45545	379823	476725
-45544	343719	585508
-45543	306630	698766
-45542	272669	812409
-45541	219047	922020
-45540	186249	1.02348e+06
-45539	184550	1.11325e+06
-45538	178026	1.18835e+06
-45537	165157	1.24668e+06
-45536	130123	1.28686e+06
-45535	103849	1.30841e+06
-45534	116182	1.31165e+06
-45533	110194	1.29749e+06
-45532	116450	1.26745e+06
-45531	89013	1.2235e+06
-45530	75339.3	1.16783e+06
-45529	80344.1	1.1028e+06
-45528	86957.5	1.0308e+06
-45527	88655.5	954162
-45526	72390.1	875087
-45525	57644	795510
-45524	73820.1	717128
-45523	80701.6	641388
-45522	95983.9	569407
-45521	81863.3	502083
-45520	81416.5	439972
-45519	75518.1	383446
-45518	82131.5	332657
-45517	71943.3	287579
-45516	57554.6	248101
-45515	53532.9	213934
-45514	48796.3	184768
-45513	48885.7	160208
-45512	46919.6	139768
-45511	42629.8	123045
-45510	41825.4	109507
-45509	31458.4	98703.4
-45508	36641.9	90200.5
-45507	34586.4	83561.8
-45506	38876.2	78443.1
-45505	28777.3	74466.2
-45504	28151.7	71353.7
-45503	31815.9	68868
-45502	26453.7	66794.5
-45501	20555.3	64970.2
-45500	15461.2	63275.9
-45499	18142.2	61623.6
-45498	22074.5	59944.3
-45497	22074.5	58224
-45496	22074.5	56403.2
-45495	22074.5	54497.9
-45494	22074.5	52517.3
-45493	22074.5	50440.3
-45492	22074.5	48297.2
-45491	22074.5	46087.4
-45490	22074.5	43823.3
-45489	22074.5	41497.6
-45488	22074.5	39102.8
-45487	22074.5	36676.5
-45486	22074.5	34214.5
-45485	22074.5	31721
-45484	22074.5	29208.9
-45483	22074.5	26719.7
-45482	22074.5	24258.4
-45481	22074.5	21835.7
-45480	22074.5	19494.1
-45479	22074.5	17229.9
-45478	22074.5	15098.7
-45477	22074.5	13099.6
-45476	22074.5	11216.6
-45475	22074.5	9507.68
-45474	22074.5	7957.4
-45473	22074.5	6551.21
-45472	22074.5	5315.08
-45471	22074.5	4231.83
-45470	22074.5	3292.37
-45469	22074.5	2493.32
-45468	22074.5	1821.49
-45467	22074.5	1270.14
-45466	22074.5	818.807
-45465	22074.5	459.219
-45464	22074.5	185.859
-45463	22074.5	-25.1021
-45462	22074.5	-179.114
-45461	22074.5	-278.079
-45460	22074.5	-346.056
-45459	22074.5	-384.115
-45458	22074.5	-391.643
-45457	22074.5	-387.929
-45456	22074.5	-372.555
-45455	22074.5	-344.814
-45454	22074.5	-314.696
-45453	22074.5	-281.674
-45452	22074.5	-248.589
-45451	22074.5	-216.869
-45450	22074.5	-186.394
-45449	22074.5	-158.999
-45448	22074.5	-134.307
-45447	22074.5	-112.407
-45446	22074.5	-93.463
-45445	22074.5	-77.2301
-45444	22074.5	-63.4438
-45443	22074.5	-51.8125
-45442	22074.5	-42.2304
-45441	22074.5	-34.3658
-45440	22074.5	-27.8199
-45439	22074.5	-22.5548
-45438	22074.5	-18.3142
-45437	22074.5	-14.7941
-45436	22074.5	-11.9863
-45435	22074.5	-9.71154
-45434	22074.5	-7.80228
-45433	22074.5	-6.25825
-45432	22074.5	-4.98818
-45431	22074.5	-3.90528
-45430	22074.5	-3.00776
-45429	22074.5	-2.25728
-45428	22074.5	-1.61598
-45427	22074.5	-1.07948
-45426	22074.5	-0.632844
-45425	22074.5	-0.260313
-45424	22074.5	0.0430572
-45423	22074.5	0.284862
-45422	22074.5	0.473825
-45421	22074.5	0.613982
-45420	22074.5	0.712099
-45419	22074.5	0.775062
-45418	22074.5	0.805395
-45417	22074.5	0.810078
-45416	22074.5	0.795439
-45415	22074.5	0.762427
-45414	22074.5	0.717099
-45413	22074.5	0.664646
-45412	22074.5	0.605086
-45411	22074.5	0.542733
-45410	22074.5	0.481289
-45409	22074.5	0.420045
-45408	22074.5	0.361513
-45407	22074.5	0.307556
-45406	22074.5	0.257567
-45405	22074.5	0.212381
-45404	22074.5	0.172578
-45403	22074.5	0.137678
-45402	22074.5	0.107615
-45401	22074.5	0.0822101
-45400	22074.5	0.0611354
-45399	22074.5	0.043838
-45398	22074.5	0.029864
-45397	22074.5	0.0189801
-45396	22074.5	0.0106038
-45395	22074.5	0.00419232
-45394	22074.5	-0.000272
-45393	22074.5	-0.00338881
-45392	22074.5	-0.00551781
-45391	22074.5	-0.00664332
-45390	22074.5	-0.00714934
-45389	22074.5	-0.00728489
-45388	22074.5	-0.00704261
-45387	22074.5	-0.00658707
-45386	22074.5	-0.00600863
-45385	22074.5	-0.00541912
-45384	22074.5	-0.00481017
-45383	22074.5	-0.00423646
-45382	22074.5	-0.0036988
-45381	22074.5	-0.00321944
-45380	22074.5	-0.00279626
-45379	22074.5	-0.00242402
-45378	22074.5	-0.00210122
-45377	22074.5	-0.00182449
-45376	22074.5	-0.00159197
-45375	22074.5	-0.00139031
-45374	22074.5	-0.00121778
-45373	22074.5	-0.00107283
-45372	22074.5	-0.000944026
-45371	22074.5	-0.000831477
-45370	22074.5	-0.000734997
-45369	22074.5	-0.000647604
-45368	22074.5	-0.000569281
-45367	22074.5	-0.000499339
-45366	22074.5	-0.000435759
-45365	22074.5	-0.000378088
-45364	22074.5	-0.000325628
-45363	22074.5	-0.000277952
-45362	22074.5	-0.00023468
-45361	22074.5	-0.000195758
-45360	22074.5	-0.000161375
-45359	22074.5	-0.000131086
-45358	22074.5	-0.000104778
-45357	22074.5	-8.20473e-05
-45356	22074.5	-6.28389e-05
-45355	22074.5	-4.68592e-05
-45354	22074.5	-3.403e-05
-45353	22074.5	-2.37843e-05
-45352	22074.5	-1.58775e-05
-45351	22074.5	-9.93506e-06
-45350	22074.5	-5.77929e-06
-45349	22074.5	-3.07443e-06
-45348	22074.5	-1.10599e-06
-45347	22074.5	-1.10599e-06
-45346	22074.5	-1.10599e-06
-45345	22074.5	-1.10599e-06
-45344	22074.5	-1.10599e-06
-45343	22074.5	-1.10599e-06
-45342	22074.5	-1.10599e-06
-45341	22074.5	-1.10599e-06
-45340	22074.5	-1.10599e-06
-45339	22074.5	-1.10599e-06
-45338	22074.5	-1.10599e-06
-45337	22074.5	-1.10599e-06
-45336	22074.5	-1.10599e-06
-45335	22074.5	-1.10599e-06
-45334	22074.5	-1.10599e-06
-45333	22074.5	-1.10599e-06
-45332	22074.5	-1.10599e-06
-45331	22074.5	-1.10599e-06
-45330	22074.5	-1.10599e-06
-45329	22074.5	-1.10599e-06
-45328	22074.5	-1.10599e-06
-45327	22074.5	-1.10599e-06
-45326	22074.5	-1.10599e-06
-45325	22074.5	-1.10599e-06
-45324	22074.5	-1.10599e-06
-45323	22074.5	-1.10599e-06
-45322	22074.5	-1.10599e-06
-45321	22074.5	-1.10599e-06
-45320	22074.5	-1.10599e-06
-45319	22074.5	-1.10599e-06
-45318	22074.5	-1.10599e-06
-45317	22074.5	-1.10599e-06
-45316	22074.5	-1.10599e-06
-45315	22074.5	-1.10599e-06
-45314	22074.5	-1.10599e-06
-45313	22074.5	-1.10599e-06
-45312	22074.5	-1.10599e-06
-45311	22074.5	-1.10599e-06
-45310	22074.5	-1.10599e-06
-45309	22074.5	-1.10599e-06
-45308	22074.5	-1.10599e-06
-45307	22074.5	-1.10599e-06
-45306	22074.5	-1.10599e-06
-45305	22074.5	-1.10599e-06
-45304	22074.5	-1.10599e-06
-45303	22074.5	-1.10599e-06
-45302	22074.5	-1.10599e-06
-45301	22074.5	-1.10599e-06
-45300	22074.5	-1.10599e-06
-45299	22074.5	-1.10599e-06
-45298	22074.5	-1.10599e-06
-45297	22074.5	-1.10599e-06
-45296	22074.5	-1.10599e-06
-45295	22074.5	-1.10599e-06
-45294	22074.5	-1.10599e-06
-45293	22074.5	-1.10599e-06
-45292	22074.5	-1.10599e-06
-45291	22074.5	-1.10599e-06
-45290	22074.5	-1.10599e-06
-45289	22074.5	-1.10599e-06
-45288	22074.5	-1.10599e-06
-45287	22074.5	-1.10599e-06
-45286	22074.5	-1.10599e-06
-45285	22074.5	-1.10599e-06
-45284	22074.5	-1.10599e-06
-45283	22074.5	-1.10599e-06
-45282	22074.5	-1.10599e-06
-45281	22074.5	-1.10599e-06
-45280	22074.5	-1.10599e-06
-45279	22074.5	-1.10599e-06
-45278	22074.5	-1.10599e-06
-45277	22074.5	-1.10599e-06
-45276	22074.5	-1.10599e-06
-45275	22074.5	-1.10599e-06
-45274	22074.5	-1.10599e-06
-45273	22074.5	-1.10599e-06
-45272	22074.5	-1.10599e-06
-45271	22074.5	-1.10599e-06
-45270	22074.5	-1.10599e-06
-45269	22074.5	-1.10599e-06
-45268	22074.5	-1.10599e-06
-45267	22074.5	-1.10599e-06
-45266	22074.5	-1.10599e-06
-45265	22074.5	-1.10599e-06
-45264	22074.5	-1.10599e-06
-45263	22074.5	-1.10599e-06
-45262	22074.5	-1.10599e-06
-45261	22074.5	-1.10599e-06
-45260	22074.5	-1.10599e-06
-45259	22074.5	-1.10599e-06
-45258	22074.5	-1.10599e-06
-45257	22074.5	-1.10599e-06
-45256	22074.5	-1.10599e-06
-45255	22074.5	-1.10599e-06
-45254	22074.5	-1.10599e-06
-45253	22074.5	-1.10599e-06
-45252	22074.5	-1.10599e-06
-45251	22074.5	-1.10599e-06
-45250	22074.5	-1.10599e-06
-45249	22074.5	-1.10599e-06
-45248	22074.5	-1.10599e-06
-45247	22074.5	-1.10599e-06
-45246	22074.5	-1.10599e-06
-45245	22074.5	-1.10599e-06
-45244	22074.5	-1.10599e-06
-45243	22074.5	-1.10599e-06
-45242	22074.5	-1.10599e-06
-45241	22074.5	-1.10599e-06
-45240	22074.5	-1.10599e-06
-45239	22074.5	-1.10599e-06
-45238	22074.5	-1.10599e-06
-45237	22074.5	-1.10599e-06
-45236	22074.5	-1.10599e-06
-45235	22074.5	-1.10599e-06
-45234	22074.5	-1.10599e-06
-45233	22074.5	-1.10599e-06
-45232	22074.5	-1.10599e-06
-45231	22074.5	-1.10599e-06
-45230	22074.5	-1.10599e-06
-45229	22074.5	-1.10599e-06
-45228	22074.5	-1.10599e-06
-45227	22074.5	-1.10599e-06
-45226	22074.5	-1.10599e-06
-45225	22074.5	-1.10599e-06
-45224	22074.5	-1.10599e-06
-45223	22074.5	-1.10599e-06
-45222	22074.5	-1.10599e-06
-45221	22074.5	-1.10599e-06
-45220	22074.5	-1.10599e-06
-45219	22074.5	-1.10599e-06
-45218	22074.5	-1.10599e-06
-45217	22074.5	-1.10599e-06
-45216	22074.5	-1.10599e-06
-45215	22074.5	-1.10599e-06
-45214	22074.5	-1.10599e-06
-45213	22074.5	-1.10599e-06
-45212	22074.5	-1.10599e-06
-45211	22074.5	-1.10599e-06
-45210	22074.5	-1.10599e-06
-45209	22074.5	-1.10599e-06
-45208	22074.5	-1.10599e-06
-45207	22074.5	-1.10599e-06
-45206	22074.5	-1.10599e-06
-45205	22074.5	-1.10599e-06
-45204	22074.5	-1.10599e-06
-45203	22074.5	-1.10599e-06
-45202	22074.5	-1.10599e-06
-45201	22074.5	-1.10599e-06
-45200	22074.5	-1.10599e-06
-45199	22074.5	-1.10599e-06
-45198	22074.5	-1.10599e-06
-45197	22074.5	-1.10599e-06
-45196	22074.5	-1.10599e-06
-45195	22074.5	-1.10599e-06
-45194	22074.5	-1.10599e-06
-45193	22074.5	-1.10599e-06
-45192	22074.5	-1.10599e-06
-45191	22074.5	-1.10599e-06
-45190	22074.5	-1.10599e-06
-45189	22074.5	-1.10599e-06
-45188	22074.5	-1.10599e-06
-45187	22074.5	-1.10599e-06
-45186	22074.5	-1.10599e-06
-45185	22074.5	-1.10599e-06
-45184	22074.5	-1.10599e-06
-45183	22074.5	-1.10599e-06
-45182	22074.5	-1.10599e-06
-45181	22074.5	-1.10599e-06
-45180	22074.5	-1.10599e-06
-45179	22074.5	-1.10599e-06
-45178	22074.5	-1.10599e-06
-45177	22074.5	-1.10599e-06
-45176	22074.5	-1.10599e-06
-45175	22074.5	-1.10599e-06
-45174	22074.5	-1.10599e-06
-45173	22074.5	-1.10599e-06
-45172	22074.5	-1.10599e-06
-45171	22074.5	-1.10599e-06
-45170	22074.5	-1.10599e-06
-45169	22074.5	-1.10599e-06
-45168	22074.5	-1.10599e-06
-45167	22074.5	-1.10599e-06
-45166	22074.5	-1.10599e-06
-45165	22074.5	-1.10599e-06
-45164	22074.5	-1.10599e-06
-45163	22074.5	-1.10599e-06
-45162	22074.5	-1.10599e-06
-45161	22074.5	-1.10599e-06
-45160	22074.5	-1.10599e-06
-45159	22074.5	-1.10599e-06
-45158	22074.5	-1.10599e-06
-45157	22074.5	-1.10599e-06
-45156	22074.5	-1.10599e-06
-45155	22074.5	-1.10599e-06
-45154	22074.5	-1.10599e-06
-45153	22074.5	-1.10599e-06
-45152	22074.5	-1.10599e-06
-45151	22074.5	-1.10599e-06
-45150	22074.5	-1.10599e-06
-45149	22074.5	-1.10599e-06
-45148	22074.5	-1.10599e-06
-45147	22074.5	-1.10599e-06
-45146	22074.5	-1.10599e-06
-45145	22074.5	-1.10599e-06
-45144	22074.5	-1.10599e-06
-45143	22074.5	-1.10599e-06
-45142	22074.5	-1.10599e-06
-45141	22074.5	-1.10599e-06
-45140	22074.5	-1.10599e-06
-45139	22074.5	-1.10599e-06
-45138	22074.5	-1.10599e-06
-45137	22074.5	-1.10599e-06
-45136	22074.5	-1.10599e-06
-45135	22074.5	-1.10599e-06
-45134	22074.5	-1.10599e-06
-45133	22074.5	-1.10599e-06
-45132	22074.5	-1.10599e-06
-45131	22074.5	-1.10599e-06
-45130	22074.5	-1.10599e-06
-45129	22074.5	-1.10599e-06
-45128	22074.5	-1.10599e-06
-45127	22074.5	-1.10599e-06
-45126	22074.5	-1.10599e-06
-45125	22074.5	-1.10599e-06
-45124	22074.5	-1.10599e-06
-45123	22074.5	-1.10599e-06
-45122	22074.5	-1.10599e-06
-45121	22074.5	-1.10599e-06
-45120	22074.5	-1.10599e-06
-45119	22074.5	-1.10599e-06
-45118	22074.5	-1.10599e-06
-45117	22074.5	-1.10599e-06
-45116	22074.5	-1.10599e-06
-45115	22074.5	-1.10599e-06
-45114	22074.5	-1.10599e-06
-45113	22074.5	-1.10599e-06
-45112	22074.5	-1.10599e-06
-45111	22074.5	-1.10599e-06
-45110	22074.5	-1.10599e-06
-45109	22074.5	-1.10599e-06
-45108	22074.5	-1.10599e-06
-45107	22074.5	-1.10599e-06
-45106	22074.5	-1.10599e-06
-45105	22074.5	-1.10599e-06
-45104	22074.5	-1.10599e-06
-45103	22074.5	-1.10599e-06
-45102	22074.5	-1.10599e-06
-45101	22074.5	-1.10599e-06
